date,symbol,open,close,low,high,volume
1549724766000,XBT,3622.0,3622.0,3622.0,3622.0,30000.0
1549724772000,XBT,3622.0,3622.0,3622.0,3622.0,5000.0
1549724784000,XBT,3621.5,3621.5,3621.5,3621.5,34000.0
1549724790000,XBT,3622.0,3622.0,3621.5,3622.0,9853.0
1549724796000,XBT,3621.5,3622.0,3621.5,3622.0,2656.0
1549724802000,XBT,3621.5,3621.5,3621.5,3621.5,100.0
1549724814000,XBT,3621.5,3621.5,3621.5,3621.5,284.0
1549724820000,XBT,3621.5,3621.5,3621.5,3621.5,7.0
1549724826000,XBT,3622.0,3622.0,3622.0,3622.0,100.0
1549724832000,XBT,3621.5,3621.5,3621.5,3621.5,501.0
1549724838000,XBT,3621.5,3622.0,3621.5,3622.0,162689.0
1549724844000,XBT,3621.5,3622.0,3621.5,3622.0,45100.0
1549724850000,XBT,3621.5,3621.5,3621.5,3621.5,1000.0
1549724862000,XBT,3621.5,3621.5,3621.5,3621.5,65750.0
1549724868000,XBT,3621.5,3621.5,3621.5,3621.5,40000.0
1549724874000,XBT,3621.0,3620.5,3620.5,3621.0,40524.0
1549724886000,XBT,3620.0,3619.5,3619.0,3620.0,249570.0
1549724892000,XBT,3619.0,3619.0,3619.0,3619.0,9769.0
1549724898000,XBT,3619.0,3619.0,3619.0,3619.0,21000.0
1549724904000,XBT,3619.0,3619.0,3619.0,3619.0,12500.0
1549724910000,XBT,3619.0,3619.0,3619.0,3619.0,56151.0
1549724916000,XBT,3619.0,3619.0,3619.0,3619.0,6.0
1549724922000,XBT,3619.0,3619.0,3619.0,3619.0,8.0
1549724928000,XBT,3619.0,3619.0,3619.0,3619.5,7682.0
1549724934000,XBT,3619.0,3619.0,3619.0,3619.0,20023.0
1549724940000,XBT,3619.0,3619.0,3619.0,3619.0,837.0
1549724946000,XBT,3619.0,3619.0,3619.0,3619.0,40000.0
1549724952000,XBT,3619.0,3619.5,3619.0,3619.5,46800.0
1549724958000,XBT,3619.5,3619.5,3619.5,3619.5,42500.0
1549724964000,XBT,3619.5,3619.5,3619.5,3619.5,260.0
1549724976000,XBT,3619.5,3619.5,3619.5,3619.5,6.0
1549724982000,XBT,3619.0,3619.5,3619.0,3619.5,3042.0
1549724988000,XBT,3619.5,3619.5,3619.0,3619.5,36013.0
1549724994000,XBT,3619.5,3619.5,3619.5,3619.5,32.0
1549725000000,XBT,3619.5,3619.5,3619.5,3619.5,28.0
1549725006000,XBT,3619.0,3619.0,3619.0,3619.0,750.0
1549725012000,XBT,3619.0,3619.0,3619.0,3619.0,1126.0
1549725018000,XBT,3619.0,3619.0,3619.0,3619.5,17174.0
1549725024000,XBT,3618.0,3618.0,3617.5,3618.0,188033.0
1549725030000,XBT,3617.5,3617.0,3617.0,3617.5,63900.0
1549725036000,XBT,3616.5,3615.5,3615.5,3616.5,177083.0
1549725042000,XBT,3616.0,3614.5,3614.5,3616.0,101582.0
1549725048000,XBT,3615.0,3615.5,3615.0,3615.5,212279.0
1549725054000,XBT,3615.5,3615.0,3615.0,3615.5,92213.0
1549725060000,XBT,3613.0,3612.0,3612.0,3613.0,174033.0
1549725066000,XBT,3612.0,3613.0,3612.0,3613.0,78394.0
1549725072000,XBT,3613.0,3613.5,3613.0,3613.5,34567.0
1549725078000,XBT,3613.5,3613.5,3613.5,3614.0,368767.0
1549725084000,XBT,3614.0,3614.0,3613.5,3614.0,101771.0
1549725090000,XBT,3614.0,3613.5,3613.5,3614.0,116747.0
1549725096000,XBT,3614.0,3614.0,3614.0,3614.0,43633.0
1549725102000,XBT,3613.5,3614.0,3613.5,3614.0,44502.0
1549725108000,XBT,3614.0,3614.0,3613.5,3614.0,22874.0
1549725114000,XBT,3614.0,3614.0,3614.0,3614.0,198295.0
1549725120000,XBT,3615.5,3616.0,3614.0,3616.0,88111.0
1549725126000,XBT,3616.0,3616.0,3615.5,3616.0,20336.0
1549725132000,XBT,3616.0,3616.0,3616.0,3616.0,28064.0
1549725138000,XBT,3616.0,3616.0,3615.5,3616.0,52932.0
1549725144000,XBT,3616.0,3616.0,3616.0,3616.0,2356.0
1549725150000,XBT,3615.5,3615.5,3615.5,3615.5,3000.0
1549725156000,XBT,3616.0,3616.0,3615.5,3616.0,87152.0
1549725162000,XBT,3615.5,3615.5,3615.5,3616.0,24128.0
1549725168000,XBT,3616.0,3616.0,3615.5,3616.0,5500.0
1549725174000,XBT,3615.5,3615.5,3615.5,3616.0,122388.0
1549725180000,XBT,3615.5,3616.0,3615.5,3616.0,139170.0
1549725186000,XBT,3615.5,3615.5,3615.5,3615.5,16200.0
1549725192000,XBT,3615.5,3616.0,3615.5,3616.0,3318.0
1549725198000,XBT,3616.0,3616.0,3615.5,3616.0,678.0
1549725204000,XBT,3616.0,3616.0,3615.5,3616.0,44840.0
1549725210000,XBT,3615.5,3615.5,3615.5,3616.0,70402.0
1549725216000,XBT,3615.5,3615.0,3615.0,3615.5,32071.0
1549725222000,XBT,3615.5,3615.0,3614.5,3615.5,66702.0
1549725228000,XBT,3614.5,3615.0,3614.5,3615.0,7516.0
1549725234000,XBT,3614.5,3615.0,3614.5,3615.0,24932.0
1549725240000,XBT,3615.0,3614.5,3614.5,3615.0,6649.0
1549725246000,XBT,3614.5,3614.5,3614.5,3614.5,28855.0
1549725258000,XBT,3615.0,3615.0,3614.5,3615.0,6000.0
1549725264000,XBT,3615.0,3615.0,3615.0,3615.0,26000.0
1549725270000,XBT,3615.0,3615.0,3614.5,3615.0,90714.0
1549725276000,XBT,3615.0,3615.0,3614.5,3615.0,4061.0
1549725282000,XBT,3615.0,3614.5,3614.5,3615.0,106557.0
1549725288000,XBT,3615.0,3614.5,3614.5,3615.0,1425.0
1549725294000,XBT,3615.0,3614.5,3614.5,3615.0,19054.0
1549725300000,XBT,3614.5,3614.5,3614.5,3615.0,6991.0
1549725306000,XBT,3615.0,3614.5,3614.5,3615.0,74639.0
1549725312000,XBT,3615.0,3614.5,3614.5,3615.0,6597.0
1549725318000,XBT,3614.5,3614.5,3614.5,3615.0,20302.0
1549725324000,XBT,3614.5,3614.5,3614.5,3614.5,142.0
1549725330000,XBT,3614.5,3614.5,3614.5,3615.0,25893.0
1549725336000,XBT,3614.5,3615.0,3614.5,3615.0,502.0
1549725342000,XBT,3615.0,3614.5,3614.5,3615.0,391.0
1549725348000,XBT,3614.5,3614.5,3614.5,3614.5,202.0
1549725354000,XBT,3614.5,3614.5,3614.5,3614.5,68371.0
1549725360000,XBT,3614.5,3614.5,3614.5,3615.0,10452.0
1549725366000,XBT,3614.5,3615.0,3614.5,3615.0,9929.0
1549725372000,XBT,3615.0,3614.5,3614.5,3615.0,1981.0
1549725384000,XBT,3615.0,3615.0,3615.0,3615.0,13.0
1549725390000,XBT,3614.5,3615.0,3614.5,3615.0,127695.0
1549725396000,XBT,3615.0,3615.0,3615.0,3615.0,20500.0
1549725402000,XBT,3615.0,3615.0,3614.5,3615.0,10970.0
1549725408000,XBT,3615.0,3615.0,3615.0,3615.0,49636.0
1549725414000,XBT,3615.0,3615.0,3615.0,3615.0,391.0
1549725420000,XBT,3615.0,3615.0,3615.0,3615.0,10000.0
1549725426000,XBT,3614.5,3614.5,3614.5,3614.5,500.0
1549725432000,XBT,3615.0,3615.0,3614.5,3615.0,129981.0
1549725438000,XBT,3615.0,3615.0,3615.0,3615.0,10000.0
1549725444000,XBT,3615.0,3614.5,3614.5,3615.0,6750.0
1549725456000,XBT,3615.0,3615.0,3615.0,3615.0,100.0
1549725468000,XBT,3614.5,3615.0,3614.5,3615.0,5001.0
1549725474000,XBT,3615.0,3614.5,3614.5,3615.0,41.0
1549725480000,XBT,3615.0,3615.0,3615.0,3615.0,1.0
1549725486000,XBT,3614.5,3614.5,3614.5,3614.5,2400.0
1549725492000,XBT,3615.0,3615.0,3615.0,3615.0,1.0
1549725498000,XBT,3615.0,3614.5,3614.5,3615.0,501.0
1549725510000,XBT,3614.5,3614.5,3614.5,3615.0,200954.0
1549725516000,XBT,3614.5,3614.5,3614.5,3615.0,4940.0
1549725522000,XBT,3614.5,3614.0,3614.0,3614.5,132639.0
1549725528000,XBT,3614.5,3614.0,3614.0,3614.5,10262.0
1549725534000,XBT,3614.0,3614.5,3613.5,3614.5,222423.0
1549725540000,XBT,3613.5,3613.5,3613.5,3614.0,151606.0
1549725546000,XBT,3613.5,3613.5,3613.5,3614.0,44311.0
1549725552000,XBT,3613.5,3613.5,3613.5,3614.0,26501.0
1549725558000,XBT,3613.5,3613.5,3613.5,3613.5,17656.0
1549725564000,XBT,3613.5,3614.0,3613.5,3614.0,20343.0
1549725570000,XBT,3614.0,3613.5,3613.5,3614.0,2920.0
1549725576000,XBT,3614.0,3613.5,3613.5,3614.0,27824.0
1549725582000,XBT,3613.5,3613.0,3613.0,3614.0,44103.0
1549725594000,XBT,3612.0,3608.0,3608.0,3612.0,276073.0
1549725600000,XBT,3608.0,3608.0,3608.0,3608.5,140884.0
1549725606000,XBT,3608.0,3608.5,3608.0,3608.5,30542.0
1549725612000,XBT,3608.0,3611.5,3608.0,3611.5,49852.0
1549725618000,XBT,3611.0,3615.0,3611.0,3615.0,104262.0
1549725624000,XBT,3615.0,3614.5,3614.5,3615.0,213272.0
1549725630000,XBT,3615.0,3615.0,3614.5,3615.0,48299.0
1549725636000,XBT,3614.5,3614.5,3614.5,3614.5,460.0
1549725642000,XBT,3615.0,3615.0,3614.5,3615.0,62053.0
1549725648000,XBT,3615.0,3614.5,3614.5,3615.0,31727.0
1549725654000,XBT,3615.0,3614.0,3614.0,3615.0,150049.0
1549725660000,XBT,3614.5,3614.5,3614.0,3614.5,37895.0
1549725666000,XBT,3614.0,3614.5,3614.0,3614.5,18767.0
1549725672000,XBT,3614.0,3614.0,3614.0,3614.5,14610.0
1549725678000,XBT,3614.0,3614.0,3614.0,3614.5,9850.0
1549725684000,XBT,3613.0,3613.0,3613.0,3613.5,202523.0
1549725690000,XBT,3613.5,3613.0,3613.0,3613.5,5718.0
1549725696000,XBT,3613.5,3614.5,3613.5,3614.5,41549.0
1549725702000,XBT,3614.5,3614.5,3614.5,3614.5,31480.0
1549725708000,XBT,3614.5,3614.5,3614.5,3614.5,23100.0
1549725714000,XBT,3614.5,3614.5,3614.0,3614.5,28020.0
1549725720000,XBT,3614.5,3614.5,3614.0,3614.5,30009.0
1549725726000,XBT,3614.5,3614.0,3614.0,3614.5,1810.0
1549725732000,XBT,3614.5,3614.5,3614.5,3614.5,2500.0
1549725738000,XBT,3614.0,3614.0,3614.0,3614.5,134001.0
1549725744000,XBT,3614.5,3614.5,3614.5,3614.5,100.0
1549725750000,XBT,3614.5,3614.0,3614.0,3614.5,17100.0
1549725756000,XBT,3614.0,3614.5,3614.0,3614.5,51364.0
1549725762000,XBT,3614.5,3614.5,3614.5,3614.5,27000.0
1549725768000,XBT,3614.5,3614.5,3614.5,3614.5,377792.0
1549725774000,XBT,3614.0,3614.5,3614.0,3615.0,41095.0
1549725780000,XBT,3614.5,3615.0,3614.5,3615.0,9036.0
1549725786000,XBT,3615.0,3615.0,3614.5,3615.0,15284.0
1549725792000,XBT,3615.0,3615.0,3615.0,3615.0,30001.0
1549725798000,XBT,3615.0,3615.0,3615.0,3615.0,12300.0
1549725804000,XBT,3615.0,3615.0,3614.5,3615.0,36078.0
1549725810000,XBT,3615.0,3615.0,3615.0,3615.0,1350.0
1549725822000,XBT,3615.5,3615.5,3615.0,3615.5,55474.0
1549725828000,XBT,3615.5,3615.0,3615.0,3615.5,45317.0
1549725834000,XBT,3615.0,3615.5,3615.0,3616.0,124624.0
1549725840000,XBT,3615.5,3616.0,3615.5,3616.0,1621.0
1549725852000,XBT,3616.0,3615.5,3615.5,3616.0,1614.0
1549725858000,XBT,3615.5,3615.0,3615.0,3615.5,167007.0
1549725864000,XBT,3615.0,3615.0,3615.0,3615.5,23054.0
1549725870000,XBT,3615.0,3615.0,3615.0,3615.5,25660.0
1549725876000,XBT,3615.0,3615.5,3615.0,3615.5,13138.0
1549725882000,XBT,3615.0,3615.5,3615.0,3615.5,30049.0
1549725888000,XBT,3615.0,3615.5,3615.0,3615.5,1822.0
1549725894000,XBT,3615.0,3615.5,3615.0,3615.5,18326.0
1549725900000,XBT,3615.0,3615.5,3615.0,3615.5,10157.0
1549725906000,XBT,3615.0,3615.5,3615.0,3615.5,26460.0
1549725912000,XBT,3615.0,3615.0,3615.0,3615.0,7677.0
1549725918000,XBT,3615.0,3614.5,3614.5,3615.0,127467.0
1549725924000,XBT,3614.5,3614.5,3614.5,3614.5,46882.0
1549725930000,XBT,3614.0,3614.0,3614.0,3614.0,20755.0
1549725936000,XBT,3614.0,3614.0,3614.0,3614.0,12226.0
1549725942000,XBT,3614.0,3614.5,3614.0,3614.5,20978.0
1549725948000,XBT,3614.0,3614.0,3614.0,3614.0,16640.0
1549725954000,XBT,3614.0,3614.0,3614.0,3614.0,27912.0
1549725960000,XBT,3614.0,3614.5,3614.0,3614.5,20290.0
1549725966000,XBT,3614.0,3614.5,3614.0,3614.5,2110.0
1549725972000,XBT,3614.5,3614.0,3614.0,3614.5,15062.0
1549725978000,XBT,3614.0,3614.0,3614.0,3614.0,24500.0
1549725984000,XBT,3614.0,3613.5,3613.5,3614.0,21526.0
1549725990000,XBT,3613.5,3613.5,3613.5,3613.5,4000.0
1549725996000,XBT,3614.0,3613.5,3613.5,3614.0,385.0
1549726002000,XBT,3614.0,3614.0,3613.5,3614.0,41526.0
1549726008000,XBT,3613.5,3613.5,3613.5,3613.5,2.0
1549726014000,XBT,3613.5,3613.0,3613.0,3613.5,321690.0
1549726020000,XBT,3613.0,3613.0,3613.0,3613.5,20205.0
1549726026000,XBT,3613.0,3613.0,3613.0,3613.5,35331.0
1549726032000,XBT,3613.0,3613.0,3613.0,3613.0,78342.0
1549726038000,XBT,3612.5,3613.0,3612.5,3613.0,11358.0
1549726044000,XBT,3612.5,3612.5,3612.5,3612.5,49575.0
1549726050000,XBT,3613.0,3612.5,3612.5,3613.0,53000.0
1549726056000,XBT,3613.0,3612.5,3612.5,3613.0,7250.0
1549726062000,XBT,3613.0,3612.5,3612.5,3613.0,2106.0
1549726068000,XBT,3613.0,3612.5,3612.5,3613.0,9203.0
1549726074000,XBT,3613.0,3612.5,3612.5,3613.0,10458.0
1549726080000,XBT,3613.0,3612.5,3612.5,3613.0,20450.0
1549726086000,XBT,3612.5,3612.5,3612.5,3612.5,47046.0
1549726092000,XBT,3612.0,3610.5,3610.5,3612.0,69945.0
1549726098000,XBT,3611.0,3610.0,3610.0,3611.0,93273.0
1549726104000,XBT,3609.5,3610.0,3609.5,3610.0,69799.0
1549726110000,XBT,3609.5,3610.0,3609.5,3610.0,46568.0
1549726116000,XBT,3610.0,3610.0,3610.0,3610.0,32416.0
1549726122000,XBT,3610.0,3610.0,3609.5,3610.0,223662.0
1549726128000,XBT,3610.0,3610.0,3609.5,3610.0,165397.0
1549726134000,XBT,3610.5,3611.0,3610.5,3611.0,47484.0
1549726140000,XBT,3611.0,3611.0,3610.5,3611.0,13062.0
1549726146000,XBT,3610.5,3610.5,3610.5,3611.0,4218.0
1549726152000,XBT,3610.5,3611.0,3610.5,3611.0,103059.0
1549726158000,XBT,3610.5,3610.5,3610.5,3611.0,1853.0
1549726164000,XBT,3611.0,3611.0,3610.5,3611.0,31028.0
1549726170000,XBT,3611.0,3610.5,3610.5,3611.0,21738.0
1549726176000,XBT,3611.0,3611.0,3610.5,3611.0,10863.0
1549726182000,XBT,3611.0,3610.5,3610.5,3611.0,4672.0
1549726188000,XBT,3611.0,3610.5,3610.5,3611.0,3429.0
1549726194000,XBT,3611.0,3610.5,3610.5,3611.0,1397.0
1549726200000,XBT,3610.5,3610.5,3610.5,3611.0,12936.0
1549726206000,XBT,3610.5,3610.5,3610.5,3610.5,173809.0
1549726212000,XBT,3610.0,3609.5,3609.5,3610.0,39721.0
1549726218000,XBT,3608.5,3608.0,3608.0,3608.5,475204.0
1549726224000,XBT,3608.0,3608.5,3608.0,3608.5,55150.0
1549726230000,XBT,3608.0,3608.5,3608.0,3608.5,21256.0
1549726236000,XBT,3608.0,3608.5,3608.0,3608.5,115048.0
1549726242000,XBT,3608.0,3609.5,3608.0,3609.5,263918.0
1549726248000,XBT,3609.5,3610.0,3609.5,3610.0,75182.0
1549726254000,XBT,3610.0,3610.0,3609.5,3610.0,81799.0
1549726260000,XBT,3610.0,3610.0,3609.5,3610.0,3427.0
1549726266000,XBT,3610.0,3610.0,3610.0,3610.0,458.0
1549726272000,XBT,3610.0,3610.0,3609.5,3610.0,56315.0
1549726278000,XBT,3610.0,3609.5,3609.5,3610.0,7525.0
1549726284000,XBT,3609.5,3609.5,3609.5,3609.5,3000.0
1549726290000,XBT,3609.5,3609.5,3609.5,3610.0,382596.0
1549726296000,XBT,3609.5,3609.5,3609.5,3609.5,164247.0
1549726302000,XBT,3609.5,3609.5,3609.5,3609.5,70916.0
1549726308000,XBT,3609.0,3609.0,3609.0,3609.5,851.0
1549726314000,XBT,3609.5,3609.5,3609.0,3609.5,3640.0
1549726320000,XBT,3609.5,3609.5,3609.0,3609.5,290068.0
1549726326000,XBT,3609.5,3609.5,3609.5,3609.5,1234.0
1549726332000,XBT,3609.0,3610.0,3609.0,3610.0,92761.0
1549726338000,XBT,3610.0,3610.5,3609.5,3610.5,197621.0
1549726344000,XBT,3610.5,3610.5,3610.0,3610.5,7190.0
1549726350000,XBT,3610.5,3610.5,3610.0,3610.5,53304.0
1549726356000,XBT,3610.5,3610.5,3610.5,3610.5,100.0
1549726362000,XBT,3610.5,3610.5,3610.0,3610.5,84186.0
1549726368000,XBT,3610.5,3610.5,3610.5,3610.5,1050.0
1549726374000,XBT,3610.5,3610.5,3610.5,3610.5,39250.0
1549726380000,XBT,3610.5,3610.5,3610.5,3610.5,29669.0
1549726386000,XBT,3610.5,3610.5,3610.0,3610.5,102523.0
1549726392000,XBT,3610.5,3610.0,3610.0,3610.5,14016.0
1549726398000,XBT,3610.5,3610.0,3610.0,3610.5,1316.0
1549726404000,XBT,3610.5,3610.5,3610.5,3610.5,20900.0
1549726410000,XBT,3610.5,3610.0,3610.0,3610.5,65081.0
1549726416000,XBT,3610.0,3610.0,3610.0,3610.0,6.0
1549726422000,XBT,3610.5,3610.0,3610.0,3610.5,9552.0
1549726428000,XBT,3610.0,3610.0,3610.0,3610.0,16.0
1549726434000,XBT,3610.5,3610.0,3610.0,3610.5,227103.0
1549726440000,XBT,3610.0,3610.5,3610.0,3610.5,7187.0
1549726446000,XBT,3610.5,3610.0,3610.0,3610.5,4200.0
1549726452000,XBT,3610.5,3610.5,3610.0,3610.5,2774.0
1549726458000,XBT,3610.5,3610.5,3610.5,3610.5,110.0
1549726464000,XBT,3610.0,3610.5,3610.0,3610.5,2330.0
1549726470000,XBT,3610.5,3610.5,3610.5,3610.5,650.0
1549726476000,XBT,3610.5,3610.5,3610.0,3610.5,61468.0
1549726482000,XBT,3610.5,3610.5,3610.0,3610.5,2481.0
1549726488000,XBT,3610.5,3610.5,3610.0,3610.5,6264.0
1549726494000,XBT,3610.5,3610.5,3610.5,3610.5,2415.0
1549726500000,XBT,3610.5,3610.5,3610.5,3610.5,4853.0
1549726506000,XBT,3610.5,3610.5,3610.5,3610.5,358.0
1549726512000,XBT,3610.5,3610.5,3610.5,3610.5,12500.0
1549726518000,XBT,3610.0,3610.5,3610.0,3610.5,84966.0
1549726524000,XBT,3610.5,3610.5,3610.5,3610.5,7392.0
1549726530000,XBT,3610.5,3610.5,3610.5,3610.5,41680.0
1549726536000,XBT,3610.5,3610.5,3610.0,3610.5,28722.0
1549726542000,XBT,3610.5,3610.5,3610.5,3610.5,150020.0
1549726548000,XBT,3610.0,3610.5,3610.0,3610.5,1535.0
1549726554000,XBT,3610.5,3610.5,3610.0,3610.5,209415.0
1549726560000,XBT,3610.5,3610.5,3610.5,3610.5,25000.0
1549726572000,XBT,3611.0,3611.0,3611.0,3611.0,47340.0
1549726578000,XBT,3611.5,3611.5,3611.0,3611.5,3350.0
1549726584000,XBT,3611.5,3611.5,3611.5,3611.5,32000.0
1549726590000,XBT,3611.5,3611.5,3611.5,3611.5,2000.0
1549726596000,XBT,3611.5,3611.5,3611.5,3611.5,1230.0
1549726602000,XBT,3611.0,3611.0,3611.0,3611.0,60000.0
1549726608000,XBT,3611.5,3611.5,3611.5,3611.5,48200.0
1549726614000,XBT,3611.5,3611.5,3611.5,3611.5,700.0
1549726620000,XBT,3611.5,3611.5,3611.5,3611.5,3604.0
1549726626000,XBT,3611.0,3611.5,3611.0,3611.5,110100.0
1549726632000,XBT,3611.5,3611.5,3611.5,3611.5,21800.0
1549726638000,XBT,3611.5,3611.5,3611.0,3611.5,31231.0
1549726644000,XBT,3611.0,3611.0,3611.0,3611.0,1.0
1549726656000,XBT,3611.0,3611.5,3611.0,3611.5,269182.0
1549726662000,XBT,3611.5,3611.0,3611.0,3611.5,31400.0
1549726668000,XBT,3611.0,3611.0,3611.0,3611.0,900.0
1549726674000,XBT,3611.5,3611.5,3611.5,3611.5,50000.0
1549726680000,XBT,3611.5,3611.0,3611.0,3611.5,16590.0
1549726686000,XBT,3611.0,3611.0,3611.0,3611.0,24570.0
1549726692000,XBT,3611.5,3611.0,3611.0,3611.5,37890.0
1549726698000,XBT,3611.0,3611.0,3611.0,3611.0,10557.0
1549726704000,XBT,3611.0,3610.5,3610.5,3611.0,21839.0
1549726710000,XBT,3610.5,3610.5,3610.5,3611.0,13290.0
1549726716000,XBT,3610.5,3610.5,3610.5,3610.5,7401.0
1549726722000,XBT,3610.5,3610.5,3610.5,3610.5,12566.0
1549726728000,XBT,3610.5,3610.5,3610.5,3611.0,2017.0
1549726734000,XBT,3610.5,3610.5,3610.5,3611.0,4222.0
1549726740000,XBT,3610.5,3611.0,3610.5,3611.0,26746.0
1549726746000,XBT,3610.5,3611.0,3610.5,3611.0,32079.0
1549726752000,XBT,3611.0,3611.0,3611.0,3611.0,4220.0
1549726758000,XBT,3611.0,3611.0,3610.5,3611.0,123604.0
1549726764000,XBT,3610.5,3610.0,3610.0,3610.5,82239.0
1549726770000,XBT,3610.0,3610.0,3610.0,3610.5,32261.0
1549726776000,XBT,3610.0,3610.5,3610.0,3610.5,31.0
1549726782000,XBT,3610.5,3610.5,3610.0,3610.5,71511.0
1549726788000,XBT,3610.0,3610.5,3610.0,3610.5,8418.0
1549726794000,XBT,3610.0,3610.5,3610.0,3610.5,2036.0
1549726800000,XBT,3610.5,3610.0,3610.0,3610.5,17160.0
1549726818000,XBT,3610.5,3610.5,3610.5,3610.5,459.0
1549726824000,XBT,3610.5,3610.5,3610.5,3610.5,605.0
1549726830000,XBT,3610.5,3610.5,3610.0,3610.5,1492.0
1549726836000,XBT,3610.0,3610.5,3610.0,3610.5,135.0
1549726842000,XBT,3610.5,3610.5,3610.5,3610.5,3.0
1549726848000,XBT,3610.5,3610.5,3610.0,3610.5,15010.0
1549726854000,XBT,3610.5,3610.0,3610.0,3610.5,5407.0
1549726860000,XBT,3610.0,3610.5,3610.0,3610.5,128920.0
1549726866000,XBT,3610.0,3610.0,3610.0,3610.0,3000.0
1549726872000,XBT,3609.5,3609.0,3609.0,3609.5,15149.0
1549726878000,XBT,3609.0,3609.5,3609.0,3609.5,41123.0
1549726884000,XBT,3609.0,3609.0,3609.0,3609.5,15873.0
1549726890000,XBT,3608.5,3609.0,3608.5,3609.0,20777.0
1549726896000,XBT,3609.0,3609.0,3608.5,3609.0,20754.0
1549726902000,XBT,3608.0,3608.5,3608.0,3608.5,59005.0
1549726908000,XBT,3608.0,3608.0,3608.0,3608.5,5639.0
1549726914000,XBT,3608.5,3608.5,3608.0,3608.5,51126.0
1549726920000,XBT,3608.5,3608.5,3608.0,3608.5,3513.0
1549726926000,XBT,3608.5,3608.5,3608.5,3608.5,1528.0
1549726932000,XBT,3608.5,3608.5,3608.5,3608.5,140500.0
1549726938000,XBT,3608.5,3609.0,3608.0,3609.0,140874.0
1549726944000,XBT,3609.0,3609.0,3609.0,3609.0,1728.0
1549726950000,XBT,3609.0,3609.0,3609.0,3609.0,8758.0
1549726956000,XBT,3610.5,3611.0,3610.5,3611.0,150674.0
1549726962000,XBT,3611.0,3610.5,3610.5,3611.0,16882.0
